movie_id,title,model,variant,seed,threshold,genre_id,genre_name,y_true,y_score,y_pred
1210,Control,sbert_lr,first_75,42,0.25,12,Adventure,0,0.047901332,0
1210,Control,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.015731078,0
1210,Control,sbert_lr,first_75,42,0.25,16,Animation,0,0.024777008,0
1210,Control,sbert_lr,first_75,42,0.25,18,Drama,1,0.7137586,1
1210,Control,sbert_lr,first_75,42,0.25,27,Horror,0,0.04655993,0
1210,Control,sbert_lr,first_75,42,0.25,28,Action,0,0.026913134,0
1210,Control,sbert_lr,first_75,42,0.25,35,Comedy,0,0.6385664,1
1210,Control,sbert_lr,first_75,42,0.25,36,History,0,0.13889842,0
1210,Control,sbert_lr,first_75,42,0.25,37,Western,0,0.0030601814,0
1210,Control,sbert_lr,first_75,42,0.25,53,Thriller,0,0.03494053,0
1210,Control,sbert_lr,first_75,42,0.25,80,Crime,0,0.048301954,0
1210,Control,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.012674696,0
1210,Control,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.02171915,0
1210,Control,sbert_lr,first_75,42,0.25,10402,Music,0,0.19399999,0
1210,Control,sbert_lr,first_75,42,0.25,10749,Romance,0,0.14572716,0
1210,Control,sbert_lr,first_75,42,0.25,10751,Family,0,0.026875872,0
1210,Control,sbert_lr,first_75,42,0.25,10752,War,0,0.027380114,0
1210,Control,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.0066517377,0
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,first_75,42,0.25,12,Adventure,1,0.4028429,1
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,first_75,42,0.25,14,Fantasy,1,0.37246966,1
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,first_75,42,0.25,16,Animation,0,0.33297998,1
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,first_75,42,0.25,18,Drama,0,0.36847457,1
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,first_75,42,0.25,27,Horror,0,0.010791758,0
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,first_75,42,0.25,28,Action,1,0.2528025,1
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,first_75,42,0.25,35,Comedy,0,0.23563707,0
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,first_75,42,0.25,36,History,0,0.052542787,0
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,first_75,42,0.25,37,Western,0,0.010771299,0
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,first_75,42,0.25,53,Thriller,0,0.09253287,0
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,first_75,42,0.25,80,Crime,0,0.04968066,0
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.06751084,0
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.11518169,0
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,first_75,42,0.25,10402,Music,0,0.013143061,0
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,first_75,42,0.25,10749,Romance,0,0.10413628,0
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,first_75,42,0.25,10751,Family,0,0.18395908,0
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,first_75,42,0.25,10752,War,0,0.014451316,0
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.020694908,0
6147,Dry,sbert_lr,first_75,42,0.25,12,Adventure,0,0.018944712,0
6147,Dry,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.026276948,0
6147,Dry,sbert_lr,first_75,42,0.25,16,Animation,0,0.034307152,0
6147,Dry,sbert_lr,first_75,42,0.25,18,Drama,1,0.8521166,1
6147,Dry,sbert_lr,first_75,42,0.25,27,Horror,0,0.23290385,0
6147,Dry,sbert_lr,first_75,42,0.25,28,Action,0,0.051060367,0
6147,Dry,sbert_lr,first_75,42,0.25,35,Comedy,1,0.14942917,0
6147,Dry,sbert_lr,first_75,42,0.25,36,History,0,0.043051794,0
6147,Dry,sbert_lr,first_75,42,0.25,37,Western,0,0.016509445,0
6147,Dry,sbert_lr,first_75,42,0.25,53,Thriller,0,0.17535746,0
6147,Dry,sbert_lr,first_75,42,0.25,80,Crime,0,0.050520908,0
6147,Dry,sbert_lr,first_75,42,0.25,878,Science Fiction,1,0.064851254,0
6147,Dry,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.014198899,0
6147,Dry,sbert_lr,first_75,42,0.25,10402,Music,0,0.04456041,0
6147,Dry,sbert_lr,first_75,42,0.25,10749,Romance,0,0.035901684,0
6147,Dry,sbert_lr,first_75,42,0.25,10751,Family,0,0.004695365,0
6147,Dry,sbert_lr,first_75,42,0.25,10752,War,0,0.0072299703,0
6147,Dry,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.004055104,0
120,Shutter Island,sbert_lr,first_75,42,0.25,12,Adventure,0,0.08252213,0
120,Shutter Island,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.013356895,0
120,Shutter Island,sbert_lr,first_75,42,0.25,16,Animation,0,0.0022657467,0
120,Shutter Island,sbert_lr,first_75,42,0.25,18,Drama,1,0.8638818,1
120,Shutter Island,sbert_lr,first_75,42,0.25,27,Horror,0,0.05449641,0
120,Shutter Island,sbert_lr,first_75,42,0.25,28,Action,0,0.33767456,1
120,Shutter Island,sbert_lr,first_75,42,0.25,35,Comedy,0,0.018497676,0
120,Shutter Island,sbert_lr,first_75,42,0.25,36,History,0,0.16998623,0
120,Shutter Island,sbert_lr,first_75,42,0.25,37,Western,0,0.017642431,0
120,Shutter Island,sbert_lr,first_75,42,0.25,53,Thriller,1,0.7924029,1
120,Shutter Island,sbert_lr,first_75,42,0.25,80,Crime,0,0.4508264,1
120,Shutter Island,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.063010305,0
120,Shutter Island,sbert_lr,first_75,42,0.25,9648,Mystery,1,0.30422187,1
120,Shutter Island,sbert_lr,first_75,42,0.25,10402,Music,0,0.0028846147,0
120,Shutter Island,sbert_lr,first_75,42,0.25,10749,Romance,0,0.02416307,0
120,Shutter Island,sbert_lr,first_75,42,0.25,10751,Family,0,0.0018826105,0
