movie_id,title,model,variant,seed,threshold,genre_id,genre_name,y_true,y_score,y_pred
1210,Control,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.06734975,0
1210,Control,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.017131094,0
1210,Control,sbert_lr,shuffled,42,0.25,16,Animation,0,0.030004479,0
1210,Control,sbert_lr,shuffled,42,0.25,18,Drama,1,0.59063417,1
1210,Control,sbert_lr,shuffled,42,0.25,27,Horror,0,0.04570796,0
1210,Control,sbert_lr,shuffled,42,0.25,28,Action,0,0.03301862,0
1210,Control,sbert_lr,shuffled,42,0.25,35,Comedy,0,0.6406952,1
1210,Control,sbert_lr,shuffled,42,0.25,36,History,0,0.16352458,0
1210,Control,sbert_lr,shuffled,42,0.25,37,Western,0,0.0030856645,0
1210,Control,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.029791748,0
1210,Control,sbert_lr,shuffled,42,0.25,80,Crime,0,0.032107063,0
1210,Control,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.016262494,0
1210,Control,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.025740342,0
1210,Control,sbert_lr,shuffled,42,0.25,10402,Music,0,0.2543024,1
1210,Control,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.12791216,0
1210,Control,sbert_lr,shuffled,42,0.25,10751,Family,0,0.051615886,0
1210,Control,sbert_lr,shuffled,42,0.25,10752,War,0,0.038443517,0
1210,Control,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.00979466,0
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,shuffled,42,0.25,12,Adventure,1,0.5333205,1
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,shuffled,42,0.25,14,Fantasy,1,0.45796224,1
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,shuffled,42,0.25,16,Animation,0,0.32389924,1
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,shuffled,42,0.25,18,Drama,0,0.29537004,1
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,shuffled,42,0.25,27,Horror,0,0.013671192,0
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,shuffled,42,0.25,28,Action,1,0.4464424,1
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,shuffled,42,0.25,35,Comedy,0,0.11988659,0
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,shuffled,42,0.25,36,History,0,0.04650833,0
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,shuffled,42,0.25,37,Western,0,0.015245243,0
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.19255023,0
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,shuffled,42,0.25,80,Crime,0,0.06583797,0
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.11799949,0
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.16633645,0
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,shuffled,42,0.25,10402,Music,0,0.016026357,0
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.043756276,0
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,shuffled,42,0.25,10751,Family,0,0.13226332,0
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,shuffled,42,0.25,10752,War,0,0.008309179,0
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.015917756,0
6147,Dry,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.013663266,0
6147,Dry,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.0160673,0
6147,Dry,sbert_lr,shuffled,42,0.25,16,Animation,0,0.03685049,0
6147,Dry,sbert_lr,shuffled,42,0.25,18,Drama,1,0.7729305,1
6147,Dry,sbert_lr,shuffled,42,0.25,27,Horror,0,0.19147846,0
6147,Dry,sbert_lr,shuffled,42,0.25,28,Action,0,0.048689205,0
6147,Dry,sbert_lr,shuffled,42,0.25,35,Comedy,1,0.2771402,1
6147,Dry,sbert_lr,shuffled,42,0.25,36,History,0,0.021007711,0
6147,Dry,sbert_lr,shuffled,42,0.25,37,Western,0,0.012751772,0
6147,Dry,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.23881674,0
6147,Dry,sbert_lr,shuffled,42,0.25,80,Crime,0,0.0460276,0
6147,Dry,sbert_lr,shuffled,42,0.25,878,Science Fiction,1,0.07112478,0
6147,Dry,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.010137453,0
6147,Dry,sbert_lr,shuffled,42,0.25,10402,Music,0,0.025854656,0
6147,Dry,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.053739198,0
6147,Dry,sbert_lr,shuffled,42,0.25,10751,Family,0,0.008952036,0
6147,Dry,sbert_lr,shuffled,42,0.25,10752,War,0,0.004889383,0
6147,Dry,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.0056491415,0
120,Shutter Island,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.22284946,0
120,Shutter Island,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.03880632,0
120,Shutter Island,sbert_lr,shuffled,42,0.25,16,Animation,0,0.0036320002,0
120,Shutter Island,sbert_lr,shuffled,42,0.25,18,Drama,1,0.75914997,1
120,Shutter Island,sbert_lr,shuffled,42,0.25,27,Horror,0,0.051582444,0
120,Shutter Island,sbert_lr,shuffled,42,0.25,28,Action,0,0.36329183,1
120,Shutter Island,sbert_lr,shuffled,42,0.25,35,Comedy,0,0.025140038,0
120,Shutter Island,sbert_lr,shuffled,42,0.25,36,History,0,0.1441446,0
120,Shutter Island,sbert_lr,shuffled,42,0.25,37,Western,0,0.013483312,0
120,Shutter Island,sbert_lr,shuffled,42,0.25,53,Thriller,1,0.78054637,1
120,Shutter Island,sbert_lr,shuffled,42,0.25,80,Crime,0,0.1983605,0
120,Shutter Island,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.23936413,0
120,Shutter Island,sbert_lr,shuffled,42,0.25,9648,Mystery,1,0.3946918,1
120,Shutter Island,sbert_lr,shuffled,42,0.25,10402,Music,0,0.003588392,0
120,Shutter Island,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.028170515,0
120,Shutter Island,sbert_lr,shuffled,42,0.25,10751,Family,0,0.0045017675,0
120,Shutter Island,sbert_lr,shuffled,42,0.25,10752,War,0,0.28155905,1
120,Shutter Island,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.0033918654,0
3105,Galaxy Quest,sbert_lr,shuffled,42,0.25,12,Adventure,1,0.22225906,0
3105,Galaxy Quest,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.038360767,0
3105,Galaxy Quest,sbert_lr,shuffled,42,0.25,16,Animation,0,0.0547458,0
3105,Galaxy Quest,sbert_lr,shuffled,42,0.25,18,Drama,0,0.13049154,0
3105,Galaxy Quest,sbert_lr,shuffled,42,0.25,27,Horror,0,0.13686363,0
3105,Galaxy Quest,sbert_lr,shuffled,42,0.25,28,Action,0,0.6373337,1
3105,Galaxy Quest,sbert_lr,shuffled,42,0.25,35,Comedy,1,0.22889635,0
3105,Galaxy Quest,sbert_lr,shuffled,42,0.25,36,History,0,0.04331475,0
