movie_id,title,model,variant,seed,threshold,genre_id,genre_name,y_true,y_score,y_pred
1210,Control,sbert_lr,first_25,42,0.25,12,Adventure,0,0.043380648,0
1210,Control,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.04740717,0
1210,Control,sbert_lr,first_25,42,0.25,16,Animation,0,0.04591872,0
1210,Control,sbert_lr,first_25,42,0.25,18,Drama,1,0.5658858,1
1210,Control,sbert_lr,first_25,42,0.25,27,Horror,0,0.029340954,0
1210,Control,sbert_lr,first_25,42,0.25,28,Action,0,0.019224057,0
1210,Control,sbert_lr,first_25,42,0.25,35,Comedy,0,0.7772338,1
1210,Control,sbert_lr,first_25,42,0.25,36,History,0,0.104312316,0
1210,Control,sbert_lr,first_25,42,0.25,37,Western,0,0.0026859397,0
1210,Control,sbert_lr,first_25,42,0.25,53,Thriller,0,0.032577764,0
1210,Control,sbert_lr,first_25,42,0.25,80,Crime,0,0.028993199,0
1210,Control,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.0101042995,0
1210,Control,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.026745286,0
1210,Control,sbert_lr,first_25,42,0.25,10402,Music,0,0.39065516,1
1210,Control,sbert_lr,first_25,42,0.25,10749,Romance,0,0.31435162,1
1210,Control,sbert_lr,first_25,42,0.25,10751,Family,0,0.07208798,0
1210,Control,sbert_lr,first_25,42,0.25,10752,War,0,0.019685177,0
1210,Control,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.009828914,0
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,first_25,42,0.25,12,Adventure,1,0.30254737,1
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,first_25,42,0.25,14,Fantasy,1,0.33361924,1
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,first_25,42,0.25,16,Animation,0,0.32403815,1
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,first_25,42,0.25,18,Drama,0,0.48011228,1
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,first_25,42,0.25,27,Horror,0,0.0063346885,0
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,first_25,42,0.25,28,Action,1,0.34697083,1
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,first_25,42,0.25,35,Comedy,0,0.25391525,1
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,first_25,42,0.25,36,History,0,0.07089583,0
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,first_25,42,0.25,37,Western,0,0.013461182,0
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,first_25,42,0.25,53,Thriller,0,0.071516484,0
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,first_25,42,0.25,80,Crime,0,0.045496054,0
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.04142755,0
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.056376435,0
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,first_25,42,0.25,10402,Music,0,0.017900746,0
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,first_25,42,0.25,10749,Romance,0,0.12658554,0
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,first_25,42,0.25,10751,Family,0,0.14393151,0
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,first_25,42,0.25,10752,War,0,0.017362423,0
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.02313336,0
6147,Dry,sbert_lr,first_25,42,0.25,12,Adventure,0,0.10191361,0
6147,Dry,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.087164104,0
6147,Dry,sbert_lr,first_25,42,0.25,16,Animation,0,0.30988285,1
6147,Dry,sbert_lr,first_25,42,0.25,18,Drama,1,0.61828715,1
6147,Dry,sbert_lr,first_25,42,0.25,27,Horror,0,0.09435209,0
6147,Dry,sbert_lr,first_25,42,0.25,28,Action,0,0.04463884,0
6147,Dry,sbert_lr,first_25,42,0.25,35,Comedy,1,0.31983358,1
