movie_id,title,model,variant,seed,threshold,genre_id,genre_name,y_true,y_score,y_pred
1210,Control,sbert_lr,masked,42,0.25,12,Adventure,0,0.13213882,0
1210,Control,sbert_lr,masked,42,0.25,14,Fantasy,0,0.0244783,0
1210,Control,sbert_lr,masked,42,0.25,16,Animation,0,0.05702215,0
1210,Control,sbert_lr,masked,42,0.25,18,Drama,1,0.531469,1
1210,Control,sbert_lr,masked,42,0.25,27,Horror,0,0.04442562,0
1210,Control,sbert_lr,masked,42,0.25,28,Action,0,0.03845109,0
1210,Control,sbert_lr,masked,42,0.25,35,Comedy,0,0.6094303,1
1210,Control,sbert_lr,masked,42,0.25,36,History,0,0.14364839,0
1210,Control,sbert_lr,masked,42,0.25,37,Western,0,0.0026652047,0
1210,Control,sbert_lr,masked,42,0.25,53,Thriller,0,0.04858308,0
1210,Control,sbert_lr,masked,42,0.25,80,Crime,0,0.030792,0
1210,Control,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.023129644,0
1210,Control,sbert_lr,masked,42,0.25,9648,Mystery,0,0.027297093,0
1210,Control,sbert_lr,masked,42,0.25,10402,Music,0,0.14321859,0
1210,Control,sbert_lr,masked,42,0.25,10749,Romance,0,0.09768833,0
1210,Control,sbert_lr,masked,42,0.25,10751,Family,0,0.07804493,0
1210,Control,sbert_lr,masked,42,0.25,10752,War,0,0.031651452,0
1210,Control,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.0077100694,0
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,masked,42,0.25,12,Adventure,1,0.55826026,1
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,masked,42,0.25,14,Fantasy,1,0.41622046,1
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,masked,42,0.25,16,Animation,0,0.4526126,1
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,masked,42,0.25,18,Drama,0,0.25434276,1
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,masked,42,0.25,27,Horror,0,0.011332683,0
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,masked,42,0.25,28,Action,1,0.38621414,1
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,masked,42,0.25,35,Comedy,0,0.22705154,0
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,masked,42,0.25,36,History,0,0.034519933,0
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,masked,42,0.25,37,Western,0,0.008062537,0
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,masked,42,0.25,53,Thriller,0,0.13199747,0
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,masked,42,0.25,80,Crime,0,0.05572159,0
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.11834126,0
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,masked,42,0.25,9648,Mystery,0,0.07391521,0
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,masked,42,0.25,10402,Music,0,0.01183278,0
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,masked,42,0.25,10749,Romance,0,0.051794462,0
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,masked,42,0.25,10751,Family,0,0.24371274,0
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,masked,42,0.25,10752,War,0,0.007321614,0
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.022019435,0
6147,Dry,sbert_lr,masked,42,0.25,12,Adventure,0,0.045850355,0
6147,Dry,sbert_lr,masked,42,0.25,14,Fantasy,0,0.07279066,0
6147,Dry,sbert_lr,masked,42,0.25,16,Animation,0,0.09904194,0
6147,Dry,sbert_lr,masked,42,0.25,18,Drama,1,0.69263035,1
6147,Dry,sbert_lr,masked,42,0.25,27,Horror,0,0.29339948,1
6147,Dry,sbert_lr,masked,42,0.25,28,Action,0,0.039673667,0
6147,Dry,sbert_lr,masked,42,0.25,35,Comedy,1,0.25662068,1
6147,Dry,sbert_lr,masked,42,0.25,36,History,0,0.02146036,0
6147,Dry,sbert_lr,masked,42,0.25,37,Western,0,0.00816213,0
6147,Dry,sbert_lr,masked,42,0.25,53,Thriller,0,0.15701172,0
6147,Dry,sbert_lr,masked,42,0.25,80,Crime,0,0.023956537,0
6147,Dry,sbert_lr,masked,42,0.25,878,Science Fiction,1,0.116118506,0
6147,Dry,sbert_lr,masked,42,0.25,9648,Mystery,0,0.012501997,0
6147,Dry,sbert_lr,masked,42,0.25,10402,Music,0,0.020220082,0
6147,Dry,sbert_lr,masked,42,0.25,10749,Romance,0,0.0649576,0
6147,Dry,sbert_lr,masked,42,0.25,10751,Family,0,0.016894372,0
6147,Dry,sbert_lr,masked,42,0.25,10752,War,0,0.004881332,0
6147,Dry,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.0050668903,0
120,Shutter Island,sbert_lr,masked,42,0.25,12,Adventure,0,0.21706754,0
120,Shutter Island,sbert_lr,masked,42,0.25,14,Fantasy,0,0.10218058,0
120,Shutter Island,sbert_lr,masked,42,0.25,16,Animation,0,0.021585066,0
120,Shutter Island,sbert_lr,masked,42,0.25,18,Drama,1,0.5329776,1
120,Shutter Island,sbert_lr,masked,42,0.25,27,Horror,0,0.100294344,0
120,Shutter Island,sbert_lr,masked,42,0.25,28,Action,0,0.26760182,1
120,Shutter Island,sbert_lr,masked,42,0.25,35,Comedy,0,0.07155799,0
120,Shutter Island,sbert_lr,masked,42,0.25,36,History,0,0.07448216,0
120,Shutter Island,sbert_lr,masked,42,0.25,37,Western,0,0.0047855354,0
120,Shutter Island,sbert_lr,masked,42,0.25,53,Thriller,1,0.497393,1
120,Shutter Island,sbert_lr,masked,42,0.25,80,Crime,0,0.09315963,0
120,Shutter Island,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.20393935,0
120,Shutter Island,sbert_lr,masked,42,0.25,9648,Mystery,1,0.115453534,0
120,Shutter Island,sbert_lr,masked,42,0.25,10402,Music,0,0.0027737103,0
120,Shutter Island,sbert_lr,masked,42,0.25,10749,Romance,0,0.026495475,0
120,Shutter Island,sbert_lr,masked,42,0.25,10751,Family,0,0.02277647,0
120,Shutter Island,sbert_lr,masked,42,0.25,10752,War,0,0.124931045,0
120,Shutter Island,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.005435273,0
3105,Galaxy Quest,sbert_lr,masked,42,0.25,12,Adventure,1,0.37169686,1
3105,Galaxy Quest,sbert_lr,masked,42,0.25,14,Fantasy,0,0.050622527,0
3105,Galaxy Quest,sbert_lr,masked,42,0.25,16,Animation,0,0.07378144,0
3105,Galaxy Quest,sbert_lr,masked,42,0.25,18,Drama,0,0.113563396,0
3105,Galaxy Quest,sbert_lr,masked,42,0.25,27,Horror,0,0.104826495,0
3105,Galaxy Quest,sbert_lr,masked,42,0.25,28,Action,0,0.5127855,1
3105,Galaxy Quest,sbert_lr,masked,42,0.25,35,Comedy,1,0.31943604,1
3105,Galaxy Quest,sbert_lr,masked,42,0.25,36,History,0,0.059097186,0
3105,Galaxy Quest,sbert_lr,masked,42,0.25,37,Western,0,0.003357116,0
3105,Galaxy Quest,sbert_lr,masked,42,0.25,53,Thriller,0,0.26169062,1
3105,Galaxy Quest,sbert_lr,masked,42,0.25,80,Crime,0,0.051897787,0
3105,Galaxy Quest,sbert_lr,masked,42,0.25,878,Science Fiction,1,0.76871014,1
3105,Galaxy Quest,sbert_lr,masked,42,0.25,9648,Mystery,0,0.060363345,0
3105,Galaxy Quest,sbert_lr,masked,42,0.25,10402,Music,0,0.0029061532,0
3105,Galaxy Quest,sbert_lr,masked,42,0.25,10749,Romance,0,0.016762864,0
3105,Galaxy Quest,sbert_lr,masked,42,0.25,10751,Family,0,0.04699703,0
3105,Galaxy Quest,sbert_lr,masked,42,0.25,10752,War,0,0.019676635,0
3105,Galaxy Quest,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.013873143,0
4250,Spy,sbert_lr,masked,42,0.25,12,Adventure,0,0.08511271,0
4250,Spy,sbert_lr,masked,42,0.25,14,Fantasy,0,0.017190818,0
4250,Spy,sbert_lr,masked,42,0.25,16,Animation,0,0.008515336,0
4250,Spy,sbert_lr,masked,42,0.25,18,Drama,0,0.31613213,1
4250,Spy,sbert_lr,masked,42,0.25,27,Horror,0,0.0093346,0
4250,Spy,sbert_lr,masked,42,0.25,28,Action,1,0.7679102,1
4250,Spy,sbert_lr,masked,42,0.25,35,Comedy,1,0.3014028,1
4250,Spy,sbert_lr,masked,42,0.25,36,History,0,0.035108645,0
4250,Spy,sbert_lr,masked,42,0.25,37,Western,0,0.0037818952,0
4250,Spy,sbert_lr,masked,42,0.25,53,Thriller,0,0.64913434,1
4250,Spy,sbert_lr,masked,42,0.25,80,Crime,1,0.45529252,1
4250,Spy,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.16633874,0
4250,Spy,sbert_lr,masked,42,0.25,9648,Mystery,0,0.11787122,0
4250,Spy,sbert_lr,masked,42,0.25,10402,Music,0,0.007189478,0
4250,Spy,sbert_lr,masked,42,0.25,10749,Romance,0,0.03497852,0
4250,Spy,sbert_lr,masked,42,0.25,10751,Family,0,0.003856283,0
4250,Spy,sbert_lr,masked,42,0.25,10752,War,0,0.02965972,0
4250,Spy,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.0044427197,0
350,Million Dollar Baby,sbert_lr,masked,42,0.25,12,Adventure,0,0.12564452,0
350,Million Dollar Baby,sbert_lr,masked,42,0.25,14,Fantasy,0,0.10523411,0
350,Million Dollar Baby,sbert_lr,masked,42,0.25,16,Animation,0,0.09937643,0
350,Million Dollar Baby,sbert_lr,masked,42,0.25,18,Drama,1,0.35606742,1
350,Million Dollar Baby,sbert_lr,masked,42,0.25,27,Horror,0,0.015832473,0
350,Million Dollar Baby,sbert_lr,masked,42,0.25,28,Action,0,0.09385231,0
350,Million Dollar Baby,sbert_lr,masked,42,0.25,35,Comedy,0,0.63764626,1
350,Million Dollar Baby,sbert_lr,masked,42,0.25,36,History,0,0.005906957,0
350,Million Dollar Baby,sbert_lr,masked,42,0.25,37,Western,0,0.012539481,0
350,Million Dollar Baby,sbert_lr,masked,42,0.25,53,Thriller,0,0.12771498,0
350,Million Dollar Baby,sbert_lr,masked,42,0.25,80,Crime,0,0.07454842,0
350,Million Dollar Baby,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.032572776,0
350,Million Dollar Baby,sbert_lr,masked,42,0.25,9648,Mystery,0,0.058745373,0
350,Million Dollar Baby,sbert_lr,masked,42,0.25,10402,Music,0,0.010221618,0
350,Million Dollar Baby,sbert_lr,masked,42,0.25,10749,Romance,0,0.111009374,0
350,Million Dollar Baby,sbert_lr,masked,42,0.25,10751,Family,0,0.4255604,1
350,Million Dollar Baby,sbert_lr,masked,42,0.25,10752,War,0,0.008460218,0
350,Million Dollar Baby,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.018258713,0
6325,Spree,sbert_lr,masked,42,0.25,12,Adventure,0,0.42478308,1
6325,Spree,sbert_lr,masked,42,0.25,14,Fantasy,0,0.1564707,0
6325,Spree,sbert_lr,masked,42,0.25,16,Animation,0,0.20814082,0
