movie_id,title,model,variant,seed,threshold,genre_id,genre_name,y_true,y_score,y_pred
1210,Control,sbert_lr,first_50,42,0.25,12,Adventure,0,0.06343764,0
1210,Control,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.02390695,0
1210,Control,sbert_lr,first_50,42,0.25,16,Animation,0,0.054333534,0
1210,Control,sbert_lr,first_50,42,0.25,18,Drama,1,0.66699225,1
1210,Control,sbert_lr,first_50,42,0.25,27,Horror,0,0.0200996,0
1210,Control,sbert_lr,first_50,42,0.25,28,Action,0,0.026589083,0
1210,Control,sbert_lr,first_50,42,0.25,35,Comedy,0,0.7619049,1
1210,Control,sbert_lr,first_50,42,0.25,36,History,0,0.15906347,0
1210,Control,sbert_lr,first_50,42,0.25,37,Western,0,0.002382372,0
1210,Control,sbert_lr,first_50,42,0.25,53,Thriller,0,0.013520353,0
1210,Control,sbert_lr,first_50,42,0.25,80,Crime,0,0.022192184,0
1210,Control,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.014489812,0
1210,Control,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.010823517,0
1210,Control,sbert_lr,first_50,42,0.25,10402,Music,0,0.36472774,1
1210,Control,sbert_lr,first_50,42,0.25,10749,Romance,0,0.24659228,0
1210,Control,sbert_lr,first_50,42,0.25,10751,Family,0,0.07407486,0
1210,Control,sbert_lr,first_50,42,0.25,10752,War,0,0.027047735,0
1210,Control,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.012032601,0
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,first_50,42,0.25,12,Adventure,1,0.31179732,1
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,first_50,42,0.25,14,Fantasy,1,0.32184768,1
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,first_50,42,0.25,16,Animation,0,0.32402182,1
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,first_50,42,0.25,18,Drama,0,0.5570697,1
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,first_50,42,0.25,27,Horror,0,0.005180548,0
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,first_50,42,0.25,28,Action,1,0.30197585,1
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,first_50,42,0.25,35,Comedy,0,0.22530149,0
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,first_50,42,0.25,36,History,0,0.060849614,0
