movie_id,predicted_genre_ids
1210,18 36 10402
1288,18
6147,18
120,18 28 36 10752
3105,27
4250,18 28 53
350,35
6325,28 53 80
1898,53
9290,12 28
9395,12
7853,35 10749
2734,14 18
2181,18 53 10749
8548,18 28 53 878
4191,14 18 53
1320,27 53
1419,18 36 10749
1016,18 53 80
110,12 14 16 10751
8307,12 18 878
6202,18 36
5861,18 35 10402
764,18
4105,18 53 80
6763,18 53
8256,18
3483,18 27 53 9648 10749
8226,18 9648
4316,12 16 28 35 878
3917,14 18 35 10749
1199,18 36 10752
731,18 35 10749
5218,18 28 53 80
5136,35
8940,18 53 80
6940,18
4263,12 14 28 878
6066,18 53
2945,28
4732,18 35
8744,12 53
6262,35 10749
5233,35 9648 10402
6947,12 36 878
6591,18 35
997,18 36
5071,18
8027,28 53 80 878
9716,35 10751
9919,12 14 35 10751
8209,27 53
7139,18 35 80
9944,18 35
8063,18 10749
5046,18 28 53
293,18
553,35 10749
7939,28 35
4233,27 28 10752
9238,16 35 10749 10751
4951,35 10749
7035,18 35
8603,12 18 28 10752
3330,18 35 10749 10751
4255,18 36
1293,16 35 10751
540,35
4235,18 53 9648 10749
6601,12 14 16 878 10751
1973,12 28 36 878 10752
6557,28 53
5705,35
5731,18 35 10749
7665,28 53 80
7180,12 28 35 878 10751
977,27 53
9691,35
8418,18
3626,18 10749
2034,16 28 878
4098,28 35 53
9643,18 27 53 10749
4179,16 18 35
6176,18 35
7119,28 53
2173,14 16 18 37 10749
189,18 53
7372,14 53
1626,18 27
563,12 28 53 878
1784,35 10749
6167,18
7022,35
7046,18 80
6244,28 53 878
1057,35 10749
645,18 35
371,18 36 10749 10752
5995,28 53 80
8216,18 28 53 80 9648
3421,18 53
1869,18 53 10749
5536,35
6922,18 36
6810,35 10749
4033,28 53 9648
8510,18
8582,
8712,18 80 10749
1427,18 53
2328,35
7303,53
4803,12 28 53 80
2657,35 53
530,18
3412,18
7021,18 36
3863,18 28 35 80
769,18 27
603,18 36 10752
1826,18 35
9990,35
5454,14 18 53 10749
4689,18 28 53 80
1769,18 35
7109,35 10751
7040,27 10402
2951,35
4916,
8894,12 28 53
3547,18 10749
4476,27 35
5633,14 28 53 878
3732,18 35
9559,53
365,12 28 878
9417,18
1174,12 18 36 10749 10752
6956,18 53 80
259,18 35
5569,12 14 28
1042,14 16 28 878
5282,53 80 9648
9250,12 35
7326,18 10751
475,18
7344,14 35
3786,28 35 53 80
6347,28 53 80 9648
9922,12 878
4664,18 35
5439,12 28 35 53
2950,18 36 10752
9117,18 35 10749
5908,16 28 53
8203,18 53
6735,18 28
2161,18 878
1965,18 35
21,35
6143,14 16 35 10751
3839,53
8704,27 53 878 9648
5092,18 35 10749 10751 10770
868,35 10751
4932,35
5225,27 28 53 80 9648
2573,18 10749
3624,
2062,12 16 35 10751
8654,14 28 878
1791,12 36
5534,18 10749
7704,18
8983,28 53 80
5453,35 80
9626,18
4336,18 35 53
5568,35
8488,18 28
4057,18 878
3456,18
2164,35 10749
9966,18
7617,27 35 53
5215,35 878
5899,12 14 28 878
5683,18 35 10749
8688,35
6197,12 35 53
9850,18 27 53
6159,16 18 10751
3199,18
8679,18 35
1942,18 53
9317,18 35
481,18
3280,18
1169,18 35 10749
7475,28 53 80
6721,16 35 10751
297,18 36
5367,18 80
6173,18 35
7924,35
2700,18
4379,18 53 9648 10749
6784,18
8228,18 36 80
5132,18 35
9687,35 10749
1595,35 10749
1329,18 35
1923,18
8010,28
5896,18 35
6459,18 27 53 878
9013,28 53
3324,12 18 28 80 10402
5770,18 35 10402
5902,18 35
3230,18
285,18 9648 10751
5939,18
7077,18 35 9648
1471,
4106,35 10749
5257,12 35
1837,18 10749
4529,14 18
6063,28 80
9741,12 14 16 27 28 10751
1257,18
7900,35 80
4861,18 10749
9380,53 80
145,18 10749
2347,18 27 53
1047,18 53 9648
6199,18
2878,12 16 28 878
5053,18 53 80
3147,18 36
4581,35 10770
5254,14 18 878 10751
503,18
6101,28 35 53 80
7290,35 80
9036,35
1097,12
7192,12 16 18 36 10752
826,18 10402
1943,18 36 37 10752
1783,18 53
6847,27 53 9648
5990,18
4698,16 18 10749
4319,12 28 53
1309,18 35 10402 10749
6541,14
6728,18 53
68,18 35 10749
6565,18 28
3340,
5380,18 27 53 9648
5732,18 28 53 80
1738,12 35
9357,18 35
93,
7555,18 53 80 9648
4648,18 10749 10752
5928,18 35 37 9648 10749
4387,18 36
7601,35
8944,18 35 10749
76,18 36 10752
2319,18 35
7425,14 18 35 10749
916,18 36 10749
9369,35
4345,18
7191,18 28 53 80 878
8369,
2010,18 53
7722,18
194,18
7314,18 35 10749
6475,18 53
9513,27 35
7049,35 10749
6424,53 878
4977,12 27 53 878 9648
998,12 14 16 878
6904,53
8099,28 878
5448,18 53
9327,12 28 53 878
7114,28 80
3408,14 16 35 10402 10751
5405,18
2850,16 35 10749 10751
8088,12 18
2705,18 35 80
6846,
432,35 10749
7851,12 27 28
4028,12 14 35 10751
1048,18
4923,28 53 80
1935,35 80
4569,12 14 16 35 10751
195,14 16 18 35
4697,12 18 28 53 80
392,18 36
8213,35 878 9648
6304,18
3110,18 10402
4715,18 28 53 80
5549,
2066,18 36 10751
1716,18
537,36 10752
7092,35
6211,18 27
4824,18 35 53
2220,18 53
2109,12 27 53 878
2137,18 35
8471,12 14 16
8919,27 35
7279,14 18 53
2200,12 28 53
954,18 27 53 10749
5846,12 14 16 28
2761,27 53 80 9648
3169,18 27 53 80
4930,35 53 80 9648
7857,12 27 53 878 9648
459,18
3793,35 80
742,18 10749
9458,27 53
5743,18 53
50,18 28 53 80
2108,35
3005,28 53 80
2698,18
6130,12 14 16 35 10751
2762,18 35
8909,18 28 53 80
