movie_id,title,overview,genre_ids,split
1210,Control,"Joy Division’s of from The lead singer Ian Curtis, story suicide on days his 1973 to his schoolboy in the of the first band's eve American tour in 1980.",[18],test
1288,Shang-Chi and the Legend of the Ten Rings,Shang-Chi must behind the past confront thought he he left when he mysterious is into drawn web of the the Rings Ten organization.,"[28, 12, 14]",test
6147,Dry,"In and Rome it rained for hasn’t years three the Through of water lack overturning rules is and. habits the city of dying thirst and prohibitions of moves chorus a people, victims and old, marginalised and and, profiteers young successful. Their while are each in a lives design, linked single seeks his her or deliverance.","[18, 35, 878]",test
120,Shutter Island,"the World II War.S. Marshal soldier-turned-U Daniels investigates Teddy a of for disappearance from a hospital patient the criminally by, but his insane efforts are compromised troubling visions and a doctor mysterious.","[18, 53, 9648]",test
3105,Galaxy Quest,"Protector four years, For the crew of courageous NSEA the —  Lieutenant Peter Quincy Taggart, Tawny Madison and, Commander Doctor Lazarus — set a thrilling in off and often dangerous mission on cancelled ... until their series was Now! years, twenty later space, aliens television attack transmissions under the Galaxy Quest have mistaken the ""historical for"" documents and up beam crew of has-been actors save the no universe. With script to, no director, in no clue, performances and must turn the the actors of lives their.","[35, 878, 12]",test
4250,Spy,"to desk-bound A CIA analyst volunteers go undercover to infiltrate of deadly and a the arms dealer, world prevent diabolical disaster global.","[28, 35, 80]",test
350,Million Dollar Baby,"Despondent over a his daughter from Frankie painful, trainer estrangement Dunn isn't prepared for Maggie Fitzgerald enter to his boxer life. But Maggie's to determined to go and pro convince Dunn to and his cohort help her.",[18],test
6325,Spree,"a Desperate for online an, following rideshare driver has figured will a out plan to deadly viral and go he stop at minutes to fame nothing five get of his.","[35, 80, 27, 53]",test
1898,The Time Machine,A the Englishman and Victorian travels far future to finds that humanity hostile has into divided two species.,"[53, 12, 14, 878, 10749]",test
9290,Survivor,"A Foreign prevent Officer a Service tries to in London terrorist York but to hit New forced, attack is set the run on framed to when she is go for crimes commit did not she.","[28, 80, 9648, 53]",test
