movie_id,title,overview,genre_ids,split
1210,Control,The story of Joy Division’s lead singer Ian,[18],test
1288,Shang-Chi and the Legend of the Ten Rings,Shang-Chi must confront the past he,"[28, 12, 14]",test
6147,Dry,In Rome it hasn’t rained for three years and the lack of water is,"[18, 35, 878]",test
120,Shutter Island,World War II soldier-turned-U.S. Marshal Teddy Daniels investigates,"[18, 53, 9648]",test
3105,Galaxy Quest,"For four years, the courageous crew of the NSEA Protector —  Commander Peter Quincy Taggart, Lieutenant Tawny Madison, and Doctor Lazarus — set","[35, 878, 12]",test
4250,Spy,A desk-bound CIA analyst volunteers to,"[28, 35, 80]",test
350,Million Dollar Baby,"Despondent over a painful estrangement from his daughter, trainer Frankie",[18],test
6325,Spree,"Desperate for an online following, a rideshare driver","[35, 80, 27, 53]",test
1898,The Time Machine,A Victorian Englishman travels to,"[53, 12, 14, 878, 10749]",test
9290,Survivor,A Foreign Service Officer in London tries to prevent,"[28, 80, 9648, 53]",test
9395,The Hunters,"Imagine if all mythical artifacts, from Jason's Golden Fleece to",[12],test
7853,Goosebumps 2: Haunted Halloween,"Be careful what you wish for. With their after school junk business, best friends Sonny and Sam hope to find","[35, 14, 27]",test
2734,Petite Maman,"After the death of her beloved grandmother, eight-year-old Nelly meets a strangely","[18, 14, 10751]",test
2181,Victor/Victoria,A struggling female soprano finds,"[10402, 35, 10749]",test
8548,Volcano,"An earthquake shatters a peaceful Los Angeles morning and opens a fissure deep into the earth,","[878, 28, 18, 53]",test
4191,About Schmidt,A recently retired man embarks on a,"[18, 35]",test
1320,The Rules of the Game,A weekend at a marquis’,"[18, 35, 10749]",test
1419,The Reader,"The story of Michael Berg, a German lawyer who, as a teenager in the late 1950s, had an affair","[18, 10749]",test
1016,In a Lonely Place,A violent screenwriter and a female,"[18, 10749, 9648]",test
110,Puss in Boots: The Last Wish,Puss in Boots discovers that his passion for adventure has taken its,"[16, 12, 14, 35, 10751]",test
8307,The 6th Day,"A world of the very near future in which cattle, fish, and even the family pet can be cloned. But cloning humans","[878, 28, 9648, 18, 53]",test
6202,Jackie,An account of the days of,[18],test
5861,I'm Not There,Six actors portray six personas of music legend Bob,"[18, 10402]",test
