movie_id,title,variant,predicted_genre_ids,predicted_genres,predicted_label_count
1210,Control,mask_10,18;35,Drama; Comedy,2
1288,Shang-Chi and the Legend of the Ten Rings,mask_10,12;14;16;18;28,Adventure; Fantasy; Animation; Drama; Action,5
6147,Dry,mask_10,18;27;35,Drama; Horror; Comedy,3
120,Shutter Island,mask_10,18;28;53;9648,Drama; Action; Thriller; Mystery,4
3105,Galaxy Quest,mask_10,12;28;35;53;878,Adventure; Action; Comedy; Thriller; Science Fiction,5
4250,Spy,mask_10,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
350,Million Dollar Baby,mask_10,18;35;10751,Drama; Comedy; Family,3
6325,Spree,mask_10,12;28;35,Adventure; Action; Comedy,3
1898,The Time Machine,mask_10,12;18;878,Adventure; Drama; Science Fiction,3
9290,Survivor,mask_10,18;28;53;80,Drama; Action; Thriller; Crime,4
9395,The Hunters,mask_10,12;14;16;27;28;878;10751,Adventure; Fantasy; Animation; Horror; Action; Science Fiction; Family,7
7853,Goosebumps 2: Haunted Halloween,mask_10,12;16;35;10751,Adventure; Animation; Comedy; Family,4
2734,Petite Maman,mask_10,12;14;18;10751,Adventure; Fantasy; Drama; Family,4
2181,Victor/Victoria,mask_10,18;35;10749,Drama; Comedy; Romance,3
8548,Volcano,mask_10,27;35;53;878,Horror; Comedy; Thriller; Science Fiction,4
4191,About Schmidt,mask_10,12;18;35;10749,Adventure; Drama; Comedy; Romance,4
1320,The Rules of the Game,mask_10,18;35,Drama; Comedy,2
1419,The Reader,mask_10,18;53;10749,Drama; Thriller; Romance,3
1016,In a Lonely Place,mask_10,18;27;35;53;80;10749,Drama; Horror; Comedy; Thriller; Crime; Romance,6
110,Puss in Boots: The Last Wish,mask_10,12;14;16;18;35;10751,Adventure; Fantasy; Animation; Drama; Comedy; Family,6
8307,The 6th Day,mask_10,12;28;35;53;878,Adventure; Action; Comedy; Thriller; Science Fiction,5
6202,Jackie,mask_10,18;36,Drama; History,2
5861,I'm Not There,mask_10,18;35,Drama; Comedy,2
764,Manhattan,mask_10,18;35;10749,Drama; Comedy; Romance,3
4105,Margin Call,mask_10,18;53,Drama; Thriller,2
6763,Three Floors,mask_10,18;35,Drama; Comedy,2
8256,Neuilly Yo Mama!,mask_10,18;28;35;80,Drama; Action; Comedy; Crime,4
3483,10 Cloverfield Lane,mask_10,18;27;28;53;878,Drama; Horror; Action; Thriller; Science Fiction,5
8226,How to Lose Friends & Alienate People,mask_10,18;35,Drama; Comedy,2
4316,Ashfall,mask_10,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
3917,Clash of the Titans,mask_10,12;14;16;28;35;878;10749;10751,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction; Romance; Family,8
1199,The Train,mask_10,12;18;28;35;10752,Adventure; Drama; Action; Comedy; War,5
731,Safety Last!,mask_10,12;35,Adventure; Comedy,2
5218,Rambo: First Blood Part II,mask_10,12;28;35;53,Adventure; Action; Comedy; Thriller,4
5136,The Trip,mask_10,35;10749,Comedy; Romance,2
8940,Henry's Crime,mask_10,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
6940,Archive,mask_10,18;28;53;878,Drama; Action; Thriller; Science Fiction,4
