movie_id,title,variant,predicted_genre_ids,predicted_genres,predicted_label_count
1210,Control,shuffle_50,18;35,Drama; Comedy,2
1288,Shang-Chi and the Legend of the Ten Rings,shuffle_50,12;14;16;18;28,Adventure; Fantasy; Animation; Drama; Action,5
6147,Dry,shuffle_50,18,Drama,1
120,Shutter Island,shuffle_50,18;28;53;9648;10752,Drama; Action; Thriller; Mystery; War,5
3105,Galaxy Quest,shuffle_50,28;35;53;878,Action; Comedy; Thriller; Science Fiction,4
4250,Spy,shuffle_50,28;35;53;80;878,Action; Comedy; Thriller; Crime; Science Fiction,5
350,Million Dollar Baby,shuffle_50,18;35;10751,Drama; Comedy; Family,3
6325,Spree,shuffle_50,28;35;53;878,Action; Comedy; Thriller; Science Fiction,4
1898,The Time Machine,shuffle_50,12;18;878,Adventure; Drama; Science Fiction,3
9290,Survivor,shuffle_50,18;28;53;80,Drama; Action; Thriller; Crime,4
9395,The Hunters,shuffle_50,12;14;27;28;53,Adventure; Fantasy; Horror; Action; Thriller,5
7853,Goosebumps 2: Haunted Halloween,shuffle_50,12;14;27;35;10751,Adventure; Fantasy; Horror; Comedy; Family,5
2734,Petite Maman,shuffle_50,18;9648,Drama; Mystery,2
2181,Victor/Victoria,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
8548,Volcano,shuffle_50,18;35;53,Drama; Comedy; Thriller,3
4191,About Schmidt,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
1320,The Rules of the Game,shuffle_50,18;35,Drama; Comedy,2
1419,The Reader,shuffle_50,18;53;10749;10752,Drama; Thriller; Romance; War,4
1016,In a Lonely Place,shuffle_50,18;27;53;80;9648;10749,Drama; Horror; Thriller; Crime; Mystery; Romance,6
110,Puss in Boots: The Last Wish,shuffle_50,12;14;16;10751,Adventure; Fantasy; Animation; Family,4
8307,The 6th Day,shuffle_50,12;27;28;35;53;878,Adventure; Horror; Action; Comedy; Thriller; Science Fiction,6
6202,Jackie,shuffle_50,18;36;53,Drama; History; Thriller,3
5861,I'm Not There,shuffle_50,18;35;10402,Drama; Comedy; Music,3
764,Manhattan,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
4105,Margin Call,shuffle_50,18;53,Drama; Thriller,2
6763,Three Floors,shuffle_50,18;27;35,Drama; Horror; Comedy,3
8256,Neuilly Yo Mama!,shuffle_50,18;28;35;80,Drama; Action; Comedy; Crime,4
3483,10 Cloverfield Lane,shuffle_50,18;27;28;53;878,Drama; Horror; Action; Thriller; Science Fiction,5
8226,How to Lose Friends & Alienate People,shuffle_50,18;35,Drama; Comedy,2
4316,Ashfall,shuffle_50,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
3917,Clash of the Titans,shuffle_50,12;14;16;28;878;10749;10751,Adventure; Fantasy; Animation; Action; Science Fiction; Romance; Family,7
1199,The Train,shuffle_50,12;18;28;10752,Adventure; Drama; Action; War,4
731,Safety Last!,shuffle_50,12;35,Adventure; Comedy,2
5218,Rambo: First Blood Part II,shuffle_50,12;18;28;53;80,Adventure; Drama; Action; Thriller; Crime,5
5136,The Trip,shuffle_50,35;10749,Comedy; Romance,2
8940,Henry's Crime,shuffle_50,18;28;53;80,Drama; Action; Thriller; Crime,4
6940,Archive,shuffle_50,18;35;53;878,Drama; Comedy; Thriller; Science Fiction,4
4263,Justice League: The New Frontier,shuffle_50,12;16;28;53;878,Adventure; Animation; Action; Thriller; Science Fiction,5
