movie_id,title,variant,predicted_genre_ids,predicted_genres,predicted_label_count
1210,Control,truncate_25,18;35;10402;10749,Drama; Comedy; Music; Romance,4
1288,Shang-Chi and the Legend of the Ten Rings,truncate_25,12;14;16;18;28;35,Adventure; Fantasy; Animation; Drama; Action; Comedy,6
6147,Dry,truncate_25,16;18;35,Animation; Drama; Comedy,3
120,Shutter Island,truncate_25,18;28;36;53;10752,Drama; Action; History; Thriller; War,5
3105,Galaxy Quest,truncate_25,18;28;53;878,Drama; Action; Thriller; Science Fiction,4
4250,Spy,truncate_25,18;28;35;53,Drama; Action; Comedy; Thriller,4
350,Million Dollar Baby,truncate_25,18,Drama,1
6325,Spree,truncate_25,18;35,Drama; Comedy,2
1898,The Time Machine,truncate_25,18;10749,Drama; Romance,2
9290,Survivor,truncate_25,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
9395,The Hunters,truncate_25,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
7853,Goosebumps 2: Haunted Halloween,truncate_25,18;35;10749,Drama; Comedy; Romance,3
2734,Petite Maman,truncate_25,18;27;9648,Drama; Horror; Mystery,3
2181,Victor/Victoria,truncate_25,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
8548,Volcano,truncate_25,18;53;878,Drama; Thriller; Science Fiction,3
4191,About Schmidt,truncate_25,18;28;35,Drama; Action; Comedy,3
1320,The Rules of the Game,truncate_25,18;35;53,Drama; Comedy; Thriller,3
1419,The Reader,truncate_25,18;36;53;80;10749,Drama; History; Thriller; Crime; Romance,5
1016,In a Lonely Place,truncate_25,18;35;53;80,Drama; Comedy; Thriller; Crime,4
110,Puss in Boots: The Last Wish,truncate_25,12;16;35;10751,Adventure; Animation; Comedy; Family,4
8307,The 6th Day,truncate_25,12;16;35;878;10751,Adventure; Animation; Comedy; Science Fiction; Family,5
6202,Jackie,truncate_25,18;36,Drama; History,2
5861,I'm Not There,truncate_25,18;35;10402,Drama; Comedy; Music,3
764,Manhattan,truncate_25,18;878,Drama; Science Fiction,2
4105,Margin Call,truncate_25,18;27;53,Drama; Horror; Thriller,3
6763,Three Floors,truncate_25,18,Drama,1
8256,Neuilly Yo Mama!,truncate_25,12;18;28;35;10751,Adventure; Drama; Action; Comedy; Family,5
3483,10 Cloverfield Lane,truncate_25,18;27;53,Drama; Horror; Thriller,3
8226,How to Lose Friends & Alienate People,truncate_25,18;35,Drama; Comedy,2
4316,Ashfall,truncate_25,12;28;35;878,Adventure; Action; Comedy; Science Fiction,4
3917,Clash of the Titans,truncate_25,18;35;10749,Drama; Comedy; Romance,3
1199,The Train,truncate_25,18;35;10752,Drama; Comedy; War,3
731,Safety Last!,truncate_25,35,Comedy,1
5218,Rambo: First Blood Part II,truncate_25,18;35;53;80,Drama; Comedy; Thriller; Crime,4
5136,The Trip,truncate_25,18;35,Drama; Comedy,2
8940,Henry's Crime,truncate_25,18;28;53;80,Drama; Action; Thriller; Crime,4
6940,Archive,truncate_25,18;35;878,Drama; Comedy; Science Fiction,3
4263,Justice League: The New Frontier,truncate_25,12;18;28;878,Adventure; Drama; Action; Science Fiction,4
6066,God Willing,truncate_25,12;18;28,Adventure; Drama; Action,3
2945,Gia,truncate_25,16;18,Animation; Drama,2
4732,The Longest Yard,truncate_25,18;28;53;80,Drama; Action; Thriller; Crime,4
8744,Phantom,truncate_25,18;53,Drama; Thriller,2
6262,A California Christmas,truncate_25,18;35;10749,Drama; Comedy; Romance,3
5233,Something's Gotta Give,truncate_25,18;35;10402;10749,Drama; Comedy; Music; Romance,4
6947,Return of the Hero,truncate_25,12;18;28;36,Adventure; Drama; Action; History,4
6591,The Collection,truncate_25,12;28;53;80,Adventure; Action; Thriller; Crime,4
997,Harold and Maude,truncate_25,18,Drama,1
5071,Pollock,truncate_25,18;35;36,Drama; Comedy; History,3
8027,Fortress,truncate_25,18;28;53;80;878,Drama; Action; Thriller; Crime; Science Fiction,5
9716,17 Girls,truncate_25,18;35;10749,Drama; Comedy; Romance,3
9919,Toys,truncate_25,12;35;10749;10751,Adventure; Comedy; Romance; Family,4
8209,House of Wax,truncate_25,18;27,Drama; Horror,2
7139,The Little Shop of Horrors,truncate_25,18;35;10749,Drama; Comedy; Romance,3
9944,The Phantom,truncate_25,18;35,Drama; Comedy,2
8063,The Brats,truncate_25,18;35;10749,Drama; Comedy; Romance,3
5046,Patriot Games,truncate_25,18;35;53,Drama; Comedy; Thriller,3
293,Barry Lyndon,truncate_25,12;14;28;35;53,Adventure; Fantasy; Action; Comedy; Thriller,5
553,Sunrise: A Song of Two Humans,truncate_25,18;35;10749,Drama; Comedy; Romance,3
7939,The 51st State,truncate_25,18;35,Drama; Comedy,2
4233,Underworld,truncate_25,14;27;28,Fantasy; Horror; Action,3
9238,Maggie's Plan,truncate_25,35,Comedy,1
4951,Harold and the Purple Crayon,truncate_25,12;14;18;35;10751,Adventure; Fantasy; Drama; Comedy; Family,5
7035,The Assistant,truncate_25,14;18;27,Fantasy; Drama; Horror,3
8603,Robin Hood,truncate_25,12;18;28;36;53;10752,Adventure; Drama; Action; History; Thriller; War,6
3330,Hoosiers,truncate_25,18;35,Drama; Comedy,2
4255,The Pit and the Pendulum,truncate_25,18;36,Drama; History,2
1293,Training Day,truncate_25,18;35,Drama; Comedy,2
540,F1,truncate_25,18;28;35;80,Drama; Action; Comedy; Crime,4
4235,Barbarian,truncate_25,18;35;10749,Drama; Comedy; Romance,3
6601,FernGully: The Last Rainforest,truncate_25,14;16;18;35;10749;10751,Fantasy; Animation; Drama; Comedy; Romance; Family,6
1973,Spider-Man: Homecoming,truncate_25,12;18;28;36;878,Adventure; Drama; Action; History; Science Fiction,5
6557,Nighthawks,truncate_25,18;28;53;10752,Drama; Action; Thriller; War,4
5705,Super Troopers,truncate_25,35;53,Comedy; Thriller,2
5731,The Witches of Eastwick,truncate_25,18;35;10749,Drama; Comedy; Romance,3
7665,Push,truncate_25,18;28;53;80,Drama; Action; Thriller; Crime,4
7180,Insidious: The Last Key,truncate_25,18;35,Drama; Comedy,2
977,Stagecoach,truncate_25,18,Drama,1
9691,Be Cool,truncate_25,18;35,Drama; Comedy,2
8418,Tin & Tina,truncate_25,18;10749,Drama; Romance,2
3626,Compartment No. 6,truncate_25,18;53;10749,Drama; Thriller; Romance,3
2034,Justice League: Crisis on Two Earths,truncate_25,12;16;28;35;878,Adventure; Animation; Action; Comedy; Science Fiction,5
4098,The Strange Thing About the Johnsons,truncate_25,18;53,Drama; Thriller,2
9643,Wanderlust,truncate_25,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
4179,Flight,truncate_25,18;35;80,Drama; Comedy; Crime,3
6176,For Love of the Game,truncate_25,18;35,Drama; Comedy,2
7119,Taken 3,truncate_25,18;35;53;80,Drama; Comedy; Thriller; Crime,4
2173,Stardust,truncate_25,14;18;35,Fantasy; Drama; Comedy,3
