movie_id,title,variant,predicted_genre_ids,predicted_genres,predicted_label_count
1210,Control,truncate_75,18;35,Drama; Comedy,2
1288,Shang-Chi and the Legend of the Ten Rings,truncate_75,12;14;16;18;28,Adventure; Fantasy; Animation; Drama; Action,5
6147,Dry,truncate_75,18,Drama,1
120,Shutter Island,truncate_75,18;28;53;80;9648;10752,Drama; Action; Thriller; Crime; Mystery; War,6
3105,Galaxy Quest,truncate_75,28;53;878,Action; Thriller; Science Fiction,3
4250,Spy,truncate_75,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
350,Million Dollar Baby,truncate_75,18;35;10751,Drama; Comedy; Family,3
6325,Spree,truncate_75,28;35;53;80,Action; Comedy; Thriller; Crime,4
1898,The Time Machine,truncate_75,18;878;10749,Drama; Science Fiction; Romance,3
9290,Survivor,truncate_75,18;28;53;80,Drama; Action; Thriller; Crime,4
9395,The Hunters,truncate_75,12;14;27;35;10751,Adventure; Fantasy; Horror; Comedy; Family,5
7853,Goosebumps 2: Haunted Halloween,truncate_75,35;10751,Comedy; Family,2
2734,Petite Maman,truncate_75,18;27;9648,Drama; Horror; Mystery,3
2181,Victor/Victoria,truncate_75,18;35;10749,Drama; Comedy; Romance,3
8548,Volcano,truncate_75,18;27;35;53;878,Drama; Horror; Comedy; Thriller; Science Fiction,5
4191,About Schmidt,truncate_75,18;35;10749,Drama; Comedy; Romance,3
1320,The Rules of the Game,truncate_75,18;35;53,Drama; Comedy; Thriller,3
1419,The Reader,truncate_75,18;53;80;10749;10752,Drama; Thriller; Crime; Romance; War,5
1016,In a Lonely Place,truncate_75,18;35;53;80;10749,Drama; Comedy; Thriller; Crime; Romance,5
110,Puss in Boots: The Last Wish,truncate_75,12;18;10751,Adventure; Drama; Family,3
8307,The 6th Day,truncate_75,12;28;53;878,Adventure; Action; Thriller; Science Fiction,4
6202,Jackie,truncate_75,18;36,Drama; History,2
5861,I'm Not There,truncate_75,18;35;10402,Drama; Comedy; Music,3
764,Manhattan,truncate_75,18;35;10749,Drama; Comedy; Romance,3
4105,Margin Call,truncate_75,18;53,Drama; Thriller,2
6763,Three Floors,truncate_75,18;27,Drama; Horror,2
8256,Neuilly Yo Mama!,truncate_75,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
3483,10 Cloverfield Lane,truncate_75,18;27;28;53;878,Drama; Horror; Action; Thriller; Science Fiction,5
8226,How to Lose Friends & Alienate People,truncate_75,18;35,Drama; Comedy,2
4316,Ashfall,truncate_75,12;28;53,Adventure; Action; Thriller,3
3917,Clash of the Titans,truncate_75,12;14;16;28;35;10749;10751,Adventure; Fantasy; Animation; Action; Comedy; Romance; Family,7
1199,The Train,truncate_75,18;35;10752,Drama; Comedy; War,3
731,Safety Last!,truncate_75,35,Comedy,1
5218,Rambo: First Blood Part II,truncate_75,12;18;28;53;80,Adventure; Drama; Action; Thriller; Crime,5
5136,The Trip,truncate_75,18;35;10749,Drama; Comedy; Romance,3
8940,Henry's Crime,truncate_75,18;28;53;80,Drama; Action; Thriller; Crime,4
6940,Archive,truncate_75,18;28;53;878,Drama; Action; Thriller; Science Fiction,4
4263,Justice League: The New Frontier,truncate_75,12;16;28;878,Adventure; Animation; Action; Science Fiction,4
6066,God Willing,truncate_75,18;35,Drama; Comedy,2
2945,Gia,truncate_75,18;35;10749,Drama; Comedy; Romance,3
4732,The Longest Yard,truncate_75,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
8744,Phantom,truncate_75,18;28;53,Drama; Action; Thriller,3
6262,A California Christmas,truncate_75,12;18;35;10749;10751,Adventure; Drama; Comedy; Romance; Family,5
5233,Something's Gotta Give,truncate_75,18;35;10749,Drama; Comedy; Romance,3
6947,Return of the Hero,truncate_75,18;35;10749,Drama; Comedy; Romance,3
6591,The Collection,truncate_75,12;14;27;28,Adventure; Fantasy; Horror; Action,4
997,Harold and Maude,truncate_75,18;35;10749,Drama; Comedy; Romance,3
5071,Pollock,truncate_75,18;36,Drama; History,2
8027,Fortress,truncate_75,18;27;28;53;80;878,Drama; Horror; Action; Thriller; Crime; Science Fiction,6
9716,17 Girls,truncate_75,35;10749,Comedy; Romance,2
9919,Toys,truncate_75,12;18;35;10751,Adventure; Drama; Comedy; Family,4
8209,House of Wax,truncate_75,12;27,Adventure; Horror,2
7139,The Little Shop of Horrors,truncate_75,18;35;10749;10751,Drama; Comedy; Romance; Family,4
9944,The Phantom,truncate_75,12;14;16;28;35;878;10751,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction; Family,7
8063,The Brats,truncate_75,18;35;10749,Drama; Comedy; Romance,3
5046,Patriot Games,truncate_75,18;28;35;53,Drama; Action; Comedy; Thriller,4
293,Barry Lyndon,truncate_75,14;18,Fantasy; Drama,2
553,Sunrise: A Song of Two Humans,truncate_75,18;35;10749,Drama; Comedy; Romance,3
7939,The 51st State,truncate_75,18;35;80,Drama; Comedy; Crime,3
4233,Underworld,truncate_75,14;27;28;10749,Fantasy; Horror; Action; Romance,4
9238,Maggie's Plan,truncate_75,18;35;10749,Drama; Comedy; Romance,3
4951,Harold and the Purple Crayon,truncate_75,12;14;18;35;10751,Adventure; Fantasy; Drama; Comedy; Family,5
