movie_id,title,variant,predicted_genre_ids,predicted_genres,predicted_label_count
1210,Control,shuffle_25,18;35;10402,Drama; Comedy; Music,3
1288,Shang-Chi and the Legend of the Ten Rings,shuffle_25,12;14;16;28,Adventure; Fantasy; Animation; Action,4
6147,Dry,shuffle_25,18;27,Drama; Horror,2
120,Shutter Island,shuffle_25,18;28;53;9648,Drama; Action; Thriller; Mystery,4
3105,Galaxy Quest,shuffle_25,12;28;35;53;878,Adventure; Action; Comedy; Thriller; Science Fiction,5
4250,Spy,shuffle_25,18;28;35;53;80;878,Drama; Action; Comedy; Thriller; Crime; Science Fiction,6
350,Million Dollar Baby,shuffle_25,18;35;10751,Drama; Comedy; Family,3
6325,Spree,shuffle_25,28;35;53,Action; Comedy; Thriller,3
1898,The Time Machine,shuffle_25,12;18;878,Adventure; Drama; Science Fiction,3
9290,Survivor,shuffle_25,18;28;53;80,Drama; Action; Thriller; Crime,4
9395,The Hunters,shuffle_25,12;14;27;28;35;10751,Adventure; Fantasy; Horror; Action; Comedy; Family,6
7853,Goosebumps 2: Haunted Halloween,shuffle_25,12;27;35;10751,Adventure; Horror; Comedy; Family,4
2734,Petite Maman,shuffle_25,18;27;9648,Drama; Horror; Mystery,3
2181,Victor/Victoria,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
8548,Volcano,shuffle_25,18;35;53;878,Drama; Comedy; Thriller; Science Fiction,4
4191,About Schmidt,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
1320,The Rules of the Game,shuffle_25,18;35,Drama; Comedy,2
1419,The Reader,shuffle_25,18;53;10749,Drama; Thriller; Romance,3
1016,In a Lonely Place,shuffle_25,18;53;80;9648;10749,Drama; Thriller; Crime; Mystery; Romance,5
110,Puss in Boots: The Last Wish,shuffle_25,12;14;16;28;10751,Adventure; Fantasy; Animation; Action; Family,5
8307,The 6th Day,shuffle_25,12;28;53;878,Adventure; Action; Thriller; Science Fiction,4
6202,Jackie,shuffle_25,18;36,Drama; History,2
5861,I'm Not There,shuffle_25,18;35;10402,Drama; Comedy; Music,3
764,Manhattan,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
4105,Margin Call,shuffle_25,18;53,Drama; Thriller,2
6763,Three Floors,shuffle_25,18;35,Drama; Comedy,2
8256,Neuilly Yo Mama!,shuffle_25,18;28;35;80,Drama; Action; Comedy; Crime,4
3483,10 Cloverfield Lane,shuffle_25,18;27;28;53;878,Drama; Horror; Action; Thriller; Science Fiction,5
8226,How to Lose Friends & Alienate People,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
4316,Ashfall,shuffle_25,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
3917,Clash of the Titans,shuffle_25,12;14;16;28;878;10749;10751,Adventure; Fantasy; Animation; Action; Science Fiction; Romance; Family,7
1199,The Train,shuffle_25,18;28;53;10752,Drama; Action; Thriller; War,4
731,Safety Last!,shuffle_25,18;35,Drama; Comedy,2
5218,Rambo: First Blood Part II,shuffle_25,12;18;28;53;80,Adventure; Drama; Action; Thriller; Crime,5
5136,The Trip,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
8940,Henry's Crime,shuffle_25,18;28;53;80,Drama; Action; Thriller; Crime,4
6940,Archive,shuffle_25,18;28;53;878,Drama; Action; Thriller; Science Fiction,4
4263,Justice League: The New Frontier,shuffle_25,12;16;28;878,Adventure; Animation; Action; Science Fiction,4
6066,God Willing,shuffle_25,18;35,Drama; Comedy,2
2945,Gia,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
4732,The Longest Yard,shuffle_25,18;53;80,Drama; Thriller; Crime,3
8744,Phantom,shuffle_25,12;18;53;9648,Adventure; Drama; Thriller; Mystery,4
6262,A California Christmas,shuffle_25,18;35;10749;10751,Drama; Comedy; Romance; Family,4
5233,Something's Gotta Give,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
6947,Return of the Hero,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
6591,The Collection,shuffle_25,12;14;27;28,Adventure; Fantasy; Horror; Action,4
997,Harold and Maude,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
5071,Pollock,shuffle_25,18;35;36,Drama; Comedy; History,3
8027,Fortress,shuffle_25,18;27;53;878,Drama; Horror; Thriller; Science Fiction,4
9716,17 Girls,shuffle_25,35,Comedy,1
9919,Toys,shuffle_25,12;14;18;28;35;10751,Adventure; Fantasy; Drama; Action; Comedy; Family,6
8209,House of Wax,shuffle_25,12;27;35;878,Adventure; Horror; Comedy; Science Fiction,4
7139,The Little Shop of Horrors,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
9944,The Phantom,shuffle_25,12;14;16;28;35;878;10751,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction; Family,7
8063,The Brats,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
5046,Patriot Games,shuffle_25,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
293,Barry Lyndon,shuffle_25,14;18;28;35,Fantasy; Drama; Action; Comedy,4
553,Sunrise: A Song of Two Humans,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
7939,The 51st State,shuffle_25,18;35;80,Drama; Comedy; Crime,3
4233,Underworld,shuffle_25,14;18;27;28,Fantasy; Drama; Horror; Action,4
9238,Maggie's Plan,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
4951,Harold and the Purple Crayon,shuffle_25,12;14;18;35;10751,Adventure; Fantasy; Drama; Comedy; Family,5
7035,The Assistant,shuffle_25,18;53,Drama; Thriller,2
8603,Robin Hood,shuffle_25,12;14;18;28;36;10752,Adventure; Fantasy; Drama; Action; History; War,6
3330,Hoosiers,shuffle_25,18;35,Drama; Comedy,2
4255,The Pit and the Pendulum,shuffle_25,18;36;9648,Drama; History; Mystery,3
1293,Training Day,shuffle_25,18;28;35;53;80;9648,Drama; Action; Comedy; Thriller; Crime; Mystery,6
540,F1,shuffle_25,18;28;35,Drama; Action; Comedy,3
4235,Barbarian,shuffle_25,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
6601,FernGully: The Last Rainforest,shuffle_25,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
1973,Spider-Man: Homecoming,shuffle_25,12;18;28;878,Adventure; Drama; Action; Science Fiction,4
6557,Nighthawks,shuffle_25,28;35;53;80,Action; Comedy; Thriller; Crime,4
5705,Super Troopers,shuffle_25,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
5731,The Witches of Eastwick,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
7665,Push,shuffle_25,28;35;53;80;9648,Action; Comedy; Thriller; Crime; Mystery,5
7180,Insidious: The Last Key,shuffle_25,18;27;53,Drama; Horror; Thriller,3
977,Stagecoach,shuffle_25,12;18;53,Adventure; Drama; Thriller,3
9691,Be Cool,shuffle_25,18;35;80,Drama; Comedy; Crime,3
8418,Tin & Tina,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
3626,Compartment No. 6,shuffle_25,18;53;10749,Drama; Thriller; Romance,3
2034,Justice League: Crisis on Two Earths,shuffle_25,12;14;16;28;878,Adventure; Fantasy; Animation; Action; Science Fiction,5
4098,The Strange Thing About the Johnsons,shuffle_25,18;53,Drama; Thriller,2
9643,Wanderlust,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
4179,Flight,shuffle_25,18;35;53;80,Drama; Comedy; Thriller; Crime,4
6176,For Love of the Game,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
7119,Taken 3,shuffle_25,18;28;53;80;9648,Drama; Action; Thriller; Crime; Mystery,5
2173,Stardust,shuffle_25,12;14;16;18;35;10749;10751,Adventure; Fantasy; Animation; Drama; Comedy; Romance; Family,7
189,The Father,shuffle_25,18;10749,Drama; Romance,2
7372,He Never Died,shuffle_25,14;18;35;53;9648,Fantasy; Drama; Comedy; Thriller; Mystery,5
1626,Saw,shuffle_25,12;27;35;53;80,Adventure; Horror; Comedy; Thriller; Crime,5
563,The Avengers,shuffle_25,12;18;28;53;878,Adventure; Drama; Action; Thriller; Science Fiction,5
1784,Grease,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
6167,Bride & Prejudice,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
7022,Severance,shuffle_25,28;35;53,Action; Comedy; Thriller,3
7046,Child 44,shuffle_25,18;53;80;9648,Drama; Thriller; Crime; Mystery,4
6244,Life,shuffle_25,12;35;878,Adventure; Comedy; Science Fiction,3
1057,10 Things I Hate About You,shuffle_25,35;10749,Comedy; Romance,2
645,The King of Comedy,shuffle_25,18;35,Drama; Comedy,2
371,Don't Look Now... We're Being Shot At!,shuffle_25,12;18;28;36;53;10752,Adventure; Drama; Action; History; Thriller; War,6
5995,Assassins,shuffle_25,18;28;53;80,Drama; Action; Thriller; Crime,4
8216,Shaft,shuffle_25,18;28;53;80;9648,Drama; Action; Thriller; Crime; Mystery,5
3421,Wild,shuffle_25,18;53;10749,Drama; Thriller; Romance,3
1869,Possession,shuffle_25,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
5536,Star Trek III: The Search for Spock,shuffle_25,35;878,Comedy; Science Fiction,2
6922,King Arthur,shuffle_25,12;14;18;28;36,Adventure; Fantasy; Drama; Action; History,5
6810,Second Act,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
4033,Mad God,shuffle_25,12;14;16;27;28;53;878,Adventure; Fantasy; Animation; Horror; Action; Thriller; Science Fiction,7
8510,She-Devil,shuffle_25,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
8582,The Karate Kid Part III,shuffle_25,28;35,Action; Comedy,2
8712,Righteous Kill,shuffle_25,18;28;53;80;9648,Drama; Action; Thriller; Crime; Mystery,5
1427,Glory,shuffle_25,18;36;10752,Drama; History; War,3
2328,"Planes, Trains and Automobiles",shuffle_25,35;10749,Comedy; Romance,2
7303,Chernobyl: Abyss,shuffle_25,18;878,Drama; Science Fiction,2
4803,Escape Plan,shuffle_25,18;28;53;80,Drama; Action; Thriller; Crime,4
2657,The Driver,shuffle_25,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
