movie_id,title,model,variant,seed,threshold,genre_id,genre_name,y_true,y_score,y_pred
1210,Control,sbert_lr,original,42,0.25,12,Adventure,0,0.07089753,0
1210,Control,sbert_lr,original,42,0.25,14,Fantasy,0,0.015999528,0
1210,Control,sbert_lr,original,42,0.25,16,Animation,0,0.022715794,0
1210,Control,sbert_lr,original,42,0.25,18,Drama,1,0.6547886,1
1210,Control,sbert_lr,original,42,0.25,27,Horror,0,0.050990913,0
1210,Control,sbert_lr,original,42,0.25,28,Action,0,0.03130235,0
1210,Control,sbert_lr,original,42,0.25,35,Comedy,0,0.6051088,1
1210,Control,sbert_lr,original,42,0.25,36,History,0,0.19890533,0
1210,Control,sbert_lr,original,42,0.25,37,Western,0,0.004287909,0
1210,Control,sbert_lr,original,42,0.25,53,Thriller,0,0.039157413,0
1210,Control,sbert_lr,original,42,0.25,80,Crime,0,0.03795167,0
1210,Control,sbert_lr,original,42,0.25,878,Science Fiction,0,0.017456612,0
1210,Control,sbert_lr,original,42,0.25,9648,Mystery,0,0.030416464,0
1210,Control,sbert_lr,original,42,0.25,10402,Music,0,0.2404677,0
1210,Control,sbert_lr,original,42,0.25,10749,Romance,0,0.12039483,0
1210,Control,sbert_lr,original,42,0.25,10751,Family,0,0.036017016,0
1210,Control,sbert_lr,original,42,0.25,10752,War,0,0.039663307,0
1210,Control,sbert_lr,original,42,0.25,10770,TV Movie,0,0.0073238253,0
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,original,42,0.25,12,Adventure,1,0.54672444,1
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,original,42,0.25,14,Fantasy,1,0.4103073,1
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,original,42,0.25,16,Animation,0,0.35152027,1
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,original,42,0.25,18,Drama,0,0.24324164,0
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,original,42,0.25,27,Horror,0,0.011421838,0
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,original,42,0.25,28,Action,1,0.51356447,1
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,original,42,0.25,35,Comedy,0,0.14621966,0
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,original,42,0.25,36,History,0,0.036658846,0
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,original,42,0.25,37,Western,0,0.014810273,0
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,original,42,0.25,53,Thriller,0,0.16423099,0
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,original,42,0.25,80,Crime,0,0.059182726,0
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,original,42,0.25,878,Science Fiction,0,0.12627172,0
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,original,42,0.25,9648,Mystery,0,0.12366531,0
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,original,42,0.25,10402,Music,0,0.0181806,0
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,original,42,0.25,10749,Romance,0,0.042740826,0
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,original,42,0.25,10751,Family,0,0.17015897,0
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,original,42,0.25,10752,War,0,0.0064718644,0
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,original,42,0.25,10770,TV Movie,0,0.018382901,0
6147,Dry,sbert_lr,original,42,0.25,12,Adventure,0,0.017863782,0
6147,Dry,sbert_lr,original,42,0.25,14,Fantasy,0,0.035653394,0
6147,Dry,sbert_lr,original,42,0.25,16,Animation,0,0.044002127,0
6147,Dry,sbert_lr,original,42,0.25,18,Drama,1,0.8174793,1
6147,Dry,sbert_lr,original,42,0.25,27,Horror,0,0.276328,1
6147,Dry,sbert_lr,original,42,0.25,28,Action,0,0.035073157,0
6147,Dry,sbert_lr,original,42,0.25,35,Comedy,1,0.18259913,0
6147,Dry,sbert_lr,original,42,0.25,36,History,0,0.026992602,0
6147,Dry,sbert_lr,original,42,0.25,37,Western,0,0.010689471,0
6147,Dry,sbert_lr,original,42,0.25,53,Thriller,0,0.15634383,0
6147,Dry,sbert_lr,original,42,0.25,80,Crime,0,0.029217469,0
6147,Dry,sbert_lr,original,42,0.25,878,Science Fiction,1,0.09546698,0
6147,Dry,sbert_lr,original,42,0.25,9648,Mystery,0,0.0121059045,0
6147,Dry,sbert_lr,original,42,0.25,10402,Music,0,0.0395008,0
6147,Dry,sbert_lr,original,42,0.25,10749,Romance,0,0.06348463,0
6147,Dry,sbert_lr,original,42,0.25,10751,Family,0,0.005926207,0
6147,Dry,sbert_lr,original,42,0.25,10752,War,0,0.005076298,0
6147,Dry,sbert_lr,original,42,0.25,10770,TV Movie,0,0.004143543,0
120,Shutter Island,sbert_lr,original,42,0.25,12,Adventure,0,0.08683843,0
120,Shutter Island,sbert_lr,original,42,0.25,14,Fantasy,0,0.024680449,0
120,Shutter Island,sbert_lr,original,42,0.25,16,Animation,0,0.0024592632,0
120,Shutter Island,sbert_lr,original,42,0.25,18,Drama,1,0.8067233,1
120,Shutter Island,sbert_lr,original,42,0.25,27,Horror,0,0.13270606,0
120,Shutter Island,sbert_lr,original,42,0.25,28,Action,0,0.27004287,1
120,Shutter Island,sbert_lr,original,42,0.25,35,Comedy,0,0.015633762,0
120,Shutter Island,sbert_lr,original,42,0.25,36,History,0,0.13185091,0
120,Shutter Island,sbert_lr,original,42,0.25,37,Western,0,0.014750274,0
120,Shutter Island,sbert_lr,original,42,0.25,53,Thriller,1,0.832226,1
120,Shutter Island,sbert_lr,original,42,0.25,80,Crime,0,0.2573329,1
120,Shutter Island,sbert_lr,original,42,0.25,878,Science Fiction,0,0.15581243,0
120,Shutter Island,sbert_lr,original,42,0.25,9648,Mystery,1,0.4716942,1
120,Shutter Island,sbert_lr,original,42,0.25,10402,Music,0,0.0039868723,0
120,Shutter Island,sbert_lr,original,42,0.25,10749,Romance,0,0.021016689,0
120,Shutter Island,sbert_lr,original,42,0.25,10751,Family,0,0.0019949405,0
120,Shutter Island,sbert_lr,original,42,0.25,10752,War,0,0.20884952,0
120,Shutter Island,sbert_lr,original,42,0.25,10770,TV Movie,0,0.0031956378,0
3105,Galaxy Quest,sbert_lr,original,42,0.25,12,Adventure,1,0.25475362,1
3105,Galaxy Quest,sbert_lr,original,42,0.25,14,Fantasy,0,0.03348498,0
3105,Galaxy Quest,sbert_lr,original,42,0.25,16,Animation,0,0.03314847,0
3105,Galaxy Quest,sbert_lr,original,42,0.25,18,Drama,0,0.12694845,0
3105,Galaxy Quest,sbert_lr,original,42,0.25,27,Horror,0,0.13311346,0
3105,Galaxy Quest,sbert_lr,original,42,0.25,28,Action,0,0.6056829,1
3105,Galaxy Quest,sbert_lr,original,42,0.25,35,Comedy,1,0.24581967,0
3105,Galaxy Quest,sbert_lr,original,42,0.25,36,History,0,0.0690817,0
3105,Galaxy Quest,sbert_lr,original,42,0.25,37,Western,0,0.0064267325,0
3105,Galaxy Quest,sbert_lr,original,42,0.25,53,Thriller,0,0.30297962,1
3105,Galaxy Quest,sbert_lr,original,42,0.25,80,Crime,0,0.0650768,0
3105,Galaxy Quest,sbert_lr,original,42,0.25,878,Science Fiction,1,0.8648171,1
3105,Galaxy Quest,sbert_lr,original,42,0.25,9648,Mystery,0,0.09388805,0
3105,Galaxy Quest,sbert_lr,original,42,0.25,10402,Music,0,0.0067173108,0
3105,Galaxy Quest,sbert_lr,original,42,0.25,10749,Romance,0,0.016444352,0
3105,Galaxy Quest,sbert_lr,original,42,0.25,10751,Family,0,0.0152850095,0
3105,Galaxy Quest,sbert_lr,original,42,0.25,10752,War,0,0.019996049,0
3105,Galaxy Quest,sbert_lr,original,42,0.25,10770,TV Movie,0,0.013280727,0
4250,Spy,sbert_lr,original,42,0.25,12,Adventure,0,0.08511271,0
4250,Spy,sbert_lr,original,42,0.25,14,Fantasy,0,0.017190818,0
4250,Spy,sbert_lr,original,42,0.25,16,Animation,0,0.008515336,0
4250,Spy,sbert_lr,original,42,0.25,18,Drama,0,0.31613213,1
4250,Spy,sbert_lr,original,42,0.25,27,Horror,0,0.0093346,0
4250,Spy,sbert_lr,original,42,0.25,28,Action,1,0.7679102,1
4250,Spy,sbert_lr,original,42,0.25,35,Comedy,1,0.3014028,1
4250,Spy,sbert_lr,original,42,0.25,36,History,0,0.035108645,0
4250,Spy,sbert_lr,original,42,0.25,37,Western,0,0.0037818952,0
4250,Spy,sbert_lr,original,42,0.25,53,Thriller,0,0.64913434,1
4250,Spy,sbert_lr,original,42,0.25,80,Crime,1,0.45529252,1
4250,Spy,sbert_lr,original,42,0.25,878,Science Fiction,0,0.16633874,0
4250,Spy,sbert_lr,original,42,0.25,9648,Mystery,0,0.11787122,0
4250,Spy,sbert_lr,original,42,0.25,10402,Music,0,0.007189478,0
4250,Spy,sbert_lr,original,42,0.25,10749,Romance,0,0.03497852,0
4250,Spy,sbert_lr,original,42,0.25,10751,Family,0,0.003856283,0
4250,Spy,sbert_lr,original,42,0.25,10752,War,0,0.02965972,0
4250,Spy,sbert_lr,original,42,0.25,10770,TV Movie,0,0.0044427197,0
350,Million Dollar Baby,sbert_lr,original,42,0.25,12,Adventure,0,0.061139926,0
350,Million Dollar Baby,sbert_lr,original,42,0.25,14,Fantasy,0,0.0664356,0
350,Million Dollar Baby,sbert_lr,original,42,0.25,16,Animation,0,0.04637388,0
350,Million Dollar Baby,sbert_lr,original,42,0.25,18,Drama,1,0.49349937,1
350,Million Dollar Baby,sbert_lr,original,42,0.25,27,Horror,0,0.010715522,0
350,Million Dollar Baby,sbert_lr,original,42,0.25,28,Action,0,0.10334672,0
350,Million Dollar Baby,sbert_lr,original,42,0.25,35,Comedy,0,0.5689327,1
350,Million Dollar Baby,sbert_lr,original,42,0.25,36,History,0,0.0071854764,0
350,Million Dollar Baby,sbert_lr,original,42,0.25,37,Western,0,0.02012795,0
350,Million Dollar Baby,sbert_lr,original,42,0.25,53,Thriller,0,0.13408959,0
350,Million Dollar Baby,sbert_lr,original,42,0.25,80,Crime,0,0.11150331,0
350,Million Dollar Baby,sbert_lr,original,42,0.25,878,Science Fiction,0,0.024802467,0
350,Million Dollar Baby,sbert_lr,original,42,0.25,9648,Mystery,0,0.058302213,0
350,Million Dollar Baby,sbert_lr,original,42,0.25,10402,Music,0,0.016622202,0
350,Million Dollar Baby,sbert_lr,original,42,0.25,10749,Romance,0,0.115530126,0
350,Million Dollar Baby,sbert_lr,original,42,0.25,10751,Family,0,0.29918852,1
350,Million Dollar Baby,sbert_lr,original,42,0.25,10752,War,0,0.008384714,0
350,Million Dollar Baby,sbert_lr,original,42,0.25,10770,TV Movie,0,0.017079866,0
6325,Spree,sbert_lr,original,42,0.25,12,Adventure,0,0.23572496,0
6325,Spree,sbert_lr,original,42,0.25,14,Fantasy,0,0.05378646,0
6325,Spree,sbert_lr,original,42,0.25,16,Animation,0,0.046933863,0
6325,Spree,sbert_lr,original,42,0.25,18,Drama,0,0.15343283,0
6325,Spree,sbert_lr,original,42,0.25,27,Horror,1,0.04340261,0
6325,Spree,sbert_lr,original,42,0.25,28,Action,0,0.5100319,1
6325,Spree,sbert_lr,original,42,0.25,35,Comedy,1,0.5890218,1
6325,Spree,sbert_lr,original,42,0.25,36,History,0,0.012154783,0
6325,Spree,sbert_lr,original,42,0.25,37,Western,0,0.007199542,0
6325,Spree,sbert_lr,original,42,0.25,53,Thriller,1,0.26693538,1
6325,Spree,sbert_lr,original,42,0.25,80,Crime,1,0.16705127,0
6325,Spree,sbert_lr,original,42,0.25,878,Science Fiction,0,0.18453768,0
6325,Spree,sbert_lr,original,42,0.25,9648,Mystery,0,0.04567992,0
6325,Spree,sbert_lr,original,42,0.25,10402,Music,0,0.051072534,0
6325,Spree,sbert_lr,original,42,0.25,10749,Romance,0,0.037738048,0
6325,Spree,sbert_lr,original,42,0.25,10751,Family,0,0.029366728,0
6325,Spree,sbert_lr,original,42,0.25,10752,War,0,0.0006748189,0
6325,Spree,sbert_lr,original,42,0.25,10770,TV Movie,0,0.0053748824,0
1898,The Time Machine,sbert_lr,original,42,0.25,12,Adventure,1,0.28077528,1
1898,The Time Machine,sbert_lr,original,42,0.25,14,Fantasy,1,0.1756284,0
1898,The Time Machine,sbert_lr,original,42,0.25,16,Animation,0,0.06253397,0
1898,The Time Machine,sbert_lr,original,42,0.25,18,Drama,0,0.39432424,1
1898,The Time Machine,sbert_lr,original,42,0.25,27,Horror,0,0.15736566,0
1898,The Time Machine,sbert_lr,original,42,0.25,28,Action,0,0.08790737,0
1898,The Time Machine,sbert_lr,original,42,0.25,35,Comedy,0,0.109207734,0
1898,The Time Machine,sbert_lr,original,42,0.25,36,History,0,0.022731397,0
1898,The Time Machine,sbert_lr,original,42,0.25,37,Western,0,0.008743789,0
1898,The Time Machine,sbert_lr,original,42,0.25,53,Thriller,1,0.2659447,1
1898,The Time Machine,sbert_lr,original,42,0.25,80,Crime,0,0.009622467,0
1898,The Time Machine,sbert_lr,original,42,0.25,878,Science Fiction,1,0.70870966,1
1898,The Time Machine,sbert_lr,original,42,0.25,9648,Mystery,0,0.119436555,0
1898,The Time Machine,sbert_lr,original,42,0.25,10402,Music,0,0.0044304705,0
1898,The Time Machine,sbert_lr,original,42,0.25,10749,Romance,1,0.14667206,0
1898,The Time Machine,sbert_lr,original,42,0.25,10751,Family,0,0.06942084,0
1898,The Time Machine,sbert_lr,original,42,0.25,10752,War,0,0.0063458513,0
1898,The Time Machine,sbert_lr,original,42,0.25,10770,TV Movie,0,0.005846506,0
9290,Survivor,sbert_lr,original,42,0.25,12,Adventure,0,0.068227306,0
9290,Survivor,sbert_lr,original,42,0.25,14,Fantasy,0,0.002514453,0
9290,Survivor,sbert_lr,original,42,0.25,16,Animation,0,0.00626954,0
9290,Survivor,sbert_lr,original,42,0.25,18,Drama,0,0.6312273,1
9290,Survivor,sbert_lr,original,42,0.25,27,Horror,0,0.00902932,0
9290,Survivor,sbert_lr,original,42,0.25,28,Action,1,0.7509181,1
9290,Survivor,sbert_lr,original,42,0.25,35,Comedy,0,0.18706901,0
9290,Survivor,sbert_lr,original,42,0.25,36,History,0,0.034717172,0
9290,Survivor,sbert_lr,original,42,0.25,37,Western,0,0.005119297,0
9290,Survivor,sbert_lr,original,42,0.25,53,Thriller,1,0.8196768,1
9290,Survivor,sbert_lr,original,42,0.25,80,Crime,1,0.80550355,1
9290,Survivor,sbert_lr,original,42,0.25,878,Science Fiction,0,0.019805089,0
9290,Survivor,sbert_lr,original,42,0.25,9648,Mystery,1,0.0867908,0
9290,Survivor,sbert_lr,original,42,0.25,10402,Music,0,0.0065176967,0
9290,Survivor,sbert_lr,original,42,0.25,10749,Romance,0,0.07958006,0
9290,Survivor,sbert_lr,original,42,0.25,10751,Family,0,0.0022554176,0
9290,Survivor,sbert_lr,original,42,0.25,10752,War,0,0.054980807,0
9290,Survivor,sbert_lr,original,42,0.25,10770,TV Movie,0,0.004137464,0
9395,The Hunters,sbert_lr,original,42,0.25,12,Adventure,1,0.7090091,1
9395,The Hunters,sbert_lr,original,42,0.25,14,Fantasy,0,0.6790271,1
9395,The Hunters,sbert_lr,original,42,0.25,16,Animation,0,0.18984298,0
9395,The Hunters,sbert_lr,original,42,0.25,18,Drama,0,0.028866543,0
9395,The Hunters,sbert_lr,original,42,0.25,27,Horror,0,0.5561576,1
9395,The Hunters,sbert_lr,original,42,0.25,28,Action,0,0.46608266,1
9395,The Hunters,sbert_lr,original,42,0.25,35,Comedy,0,0.20700729,0
9395,The Hunters,sbert_lr,original,42,0.25,36,History,0,0.019691292,0
9395,The Hunters,sbert_lr,original,42,0.25,37,Western,0,0.01029822,0
9395,The Hunters,sbert_lr,original,42,0.25,53,Thriller,0,0.21426897,0
9395,The Hunters,sbert_lr,original,42,0.25,80,Crime,0,0.026816305,0
9395,The Hunters,sbert_lr,original,42,0.25,878,Science Fiction,0,0.26809198,1
9395,The Hunters,sbert_lr,original,42,0.25,9648,Mystery,0,0.03907932,0
9395,The Hunters,sbert_lr,original,42,0.25,10402,Music,0,0.006032719,0
9395,The Hunters,sbert_lr,original,42,0.25,10749,Romance,0,0.016121788,0
9395,The Hunters,sbert_lr,original,42,0.25,10751,Family,0,0.28757963,1
9395,The Hunters,sbert_lr,original,42,0.25,10752,War,0,0.013725669,0
9395,The Hunters,sbert_lr,original,42,0.25,10770,TV Movie,0,0.014738762,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,original,42,0.25,12,Adventure,0,0.26239905,1
7853,Goosebumps 2: Haunted Halloween,sbert_lr,original,42,0.25,14,Fantasy,1,0.18303855,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,original,42,0.25,16,Animation,0,0.14969751,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,original,42,0.25,18,Drama,0,0.044026785,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,original,42,0.25,27,Horror,1,0.41496292,1
7853,Goosebumps 2: Haunted Halloween,sbert_lr,original,42,0.25,28,Action,0,0.15593094,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,original,42,0.25,35,Comedy,1,0.84236866,1
7853,Goosebumps 2: Haunted Halloween,sbert_lr,original,42,0.25,36,History,0,0.0028026176,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,original,42,0.25,37,Western,0,0.005309074,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,original,42,0.25,53,Thriller,0,0.14587604,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,original,42,0.25,80,Crime,0,0.17009215,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,original,42,0.25,878,Science Fiction,0,0.06317607,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,original,42,0.25,9648,Mystery,0,0.053605955,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,original,42,0.25,10402,Music,0,0.01116072,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,original,42,0.25,10749,Romance,0,0.036496382,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,original,42,0.25,10751,Family,0,0.48909497,1
7853,Goosebumps 2: Haunted Halloween,sbert_lr,original,42,0.25,10752,War,0,0.0013844471,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,original,42,0.25,10770,TV Movie,0,0.03860509,0
2734,Petite Maman,sbert_lr,original,42,0.25,12,Adventure,0,0.14763193,0
2734,Petite Maman,sbert_lr,original,42,0.25,14,Fantasy,1,0.16843174,0
2734,Petite Maman,sbert_lr,original,42,0.25,16,Animation,0,0.06769355,0
2734,Petite Maman,sbert_lr,original,42,0.25,18,Drama,1,0.6062912,1
2734,Petite Maman,sbert_lr,original,42,0.25,27,Horror,0,0.22505021,0
2734,Petite Maman,sbert_lr,original,42,0.25,28,Action,0,0.02389775,0
2734,Petite Maman,sbert_lr,original,42,0.25,35,Comedy,0,0.13041529,0
2734,Petite Maman,sbert_lr,original,42,0.25,36,History,0,0.009972068,0
2734,Petite Maman,sbert_lr,original,42,0.25,37,Western,0,0.0128958,0
2734,Petite Maman,sbert_lr,original,42,0.25,53,Thriller,0,0.18786526,0
2734,Petite Maman,sbert_lr,original,42,0.25,80,Crime,0,0.014718384,0
2734,Petite Maman,sbert_lr,original,42,0.25,878,Science Fiction,0,0.026679214,0
2734,Petite Maman,sbert_lr,original,42,0.25,9648,Mystery,0,0.31603032,1
2734,Petite Maman,sbert_lr,original,42,0.25,10402,Music,0,0.030743437,0
2734,Petite Maman,sbert_lr,original,42,0.25,10749,Romance,0,0.10410685,0
2734,Petite Maman,sbert_lr,original,42,0.25,10751,Family,1,0.15225537,0
2734,Petite Maman,sbert_lr,original,42,0.25,10752,War,0,0.0038851444,0
2734,Petite Maman,sbert_lr,original,42,0.25,10770,TV Movie,0,0.01206845,0
2181,Victor/Victoria,sbert_lr,original,42,0.25,12,Adventure,0,0.0093891835,0
2181,Victor/Victoria,sbert_lr,original,42,0.25,14,Fantasy,0,0.043093484,0
2181,Victor/Victoria,sbert_lr,original,42,0.25,16,Animation,0,0.011502228,0
2181,Victor/Victoria,sbert_lr,original,42,0.25,18,Drama,0,0.5550487,1
2181,Victor/Victoria,sbert_lr,original,42,0.25,27,Horror,0,0.05759408,0
2181,Victor/Victoria,sbert_lr,original,42,0.25,28,Action,0,0.025474723,0
2181,Victor/Victoria,sbert_lr,original,42,0.25,35,Comedy,1,0.7049025,1
2181,Victor/Victoria,sbert_lr,original,42,0.25,36,History,0,0.009034723,0
2181,Victor/Victoria,sbert_lr,original,42,0.25,37,Western,0,0.001665698,0
2181,Victor/Victoria,sbert_lr,original,42,0.25,53,Thriller,0,0.16966482,0
2181,Victor/Victoria,sbert_lr,original,42,0.25,80,Crime,0,0.12335863,0
